runtime,feas_size,feas_avg_diversity,feas_best_cost,feas_avg_cost,feas_avg_num_routes,infeas_size,infeas_avg_diversity,infeas_best_cost,infeas_avg_cost,infeas_avg_num_routes
0.015525860000707326,53,0.38486811226884443,853889,955480.641509434,35.905660377358494,48,0.2624792703150912,808935,836813.625,28.458333333333332
0.007625485999597004,53,0.38486811226884443,853889,955480.641509434,35.905660377358494,49,0.2623108945070565,808935,837059.0,28.428571428571427
0.004164310000305704,53,0.38486811226884443,853889,955480.641509434,35.905660377358494,50,0.2571741293532338,808935,836536.68,28.38
0.0053403349993459415,54,0.3816288925741662,853889,953735.7962962963,35.833333333333336,50,0.2571741293532338,808935,836536.68,28.38
0.008682817000590148,54,0.3816288925741662,853889,953735.7962962963,35.833333333333336,51,0.2560335577016876,808935,836327.2352941176,28.313725490196077
0.011531649000062316,55,0.3784622342831298,853889,952013.8181818182,35.763636363636365,52,0.2566972828166858,808935,836729.5576923077,28.384615384615383
0.01416693499959365,55,0.3784622342831298,853889,952013.8181818182,35.763636363636365,53,0.25762695954191306,808935,836971.8867924528,28.433962264150942
0.006473680000453896,55,0.3784622342831298,853889,952013.8181818182,35.763636363636365,54,0.25835636631656533,808935,837463.4444444445,28.48148148148148
0.009517249000055017,55,0.3784622342831298,853889,952013.8181818182,35.763636363636365,55,0.25789235639981906,808935,837277.5454545454,28.418181818181818
0.015737153999907605,56,0.37788734896943854,853889,951525.0892857143,35.75,56,0.25962153518123665,808935,838366.2142857143,28.5
0.011943041999984416,57,0.37603212010124815,849270,949731.1403508772,35.68421052631579,57,0.2607663437199965,808935,838589.701754386,28.56140350877193
0.009625247999792919,57,0.37603212010124815,849270,949731.1403508772,35.68421052631579,58,0.2600274489620861,808935,838694.6206896552,28.551724137931036
0.012011601000267547,58,0.3759306913707325,849270,948272.8620689656,35.60344827586207,59,0.2611434353655452,808935,838881.8305084746,28.593220338983052
0.020651075999921886,59,0.3754363774348596,849270,947087.9322033898,35.559322033898304,60,0.2613101160862355,808935,839093.6333333333,28.6
0.01180264399954467,59,0.3754363774348596,849270,947087.9322033898,35.559322033898304,61,0.26191990865345405,808935,838994.5573770492,28.639344262295083
0.040347097999983816,60,0.3757213930348258,849270,946159.0833333334,35.516666666666666,62,0.2612020542449045,808935,839066.7903225806,28.629032258064516
0.029335916000491125,60,0.3757213930348258,849270,946159.0833333334,35.516666666666666,63,0.25985943299376135,808935,838777.3333333334,28.58730158730159
0.0127219480000349,60,0.3757213930348258,849270,946159.0833333334,35.516666666666666,64,0.2592817164179104,808935,838700.609375,28.578125
0.021289442999659514,61,0.37399070222657205,849270,945110.7213114754,35.47540983606557,65,0.25737466513585916,808226,838231.7692307692,28.53846153846154
0.013735599000028742,62,0.37389664580324183,849270,944173.1129032258,35.435483870967744,25,0.2640597014925373,808226,829519.96,27.64
0.006696012999782397,63,0.37259733080628604,849270,942676.2063492064,35.38095238095238,25,0.2640597014925373,808226,829519.96,27.64
0.02115984100055357,64,0.37096548507462684,849270,941548.875,35.34375,26,0.26628396479142746,808226,830035.3076923077,27.76923076923077
0.015927562999422662,65,0.3705931879066207,849270,941000.6153846154,35.323076923076925,27,0.2642528100239543,808226,829869.6666666666,27.74074074074074
0.0069395560003613355,25,0.4381492537313433,849270,1030275.16,39.08,28,0.2664356787491116,808226,831278.5357142857,27.928571428571427
0.01761274599994067,26,0.4373134328358209,849270,1027177.7307692308,38.96153846153846,29,0.26884542803225253,808226,833170.1379310344,28.03448275862069
0.017122750999988057,27,0.4335175971991892,849270,1021067.925925926,38.7037037037037,30,0.2664510779436153,808226,832789.5,28.0
0.008437579999736045,27,0.4335175971991892,849270,1021067.925925926,38.7037037037037,31,0.2611779810624298,808226,832461.0322580645,27.903225806451612
0.010029269000369823,28,0.4300284292821606,849270,1016829.3571428572,38.535714285714285,32,0.2631374378109453,808226,834045.875,28.0625
0.015084816999660688,29,0.42679704923657574,849270,1013166.551724138,38.37931034482759,33,0.26170661842303633,808226,834349.0909090909,28.0
0.006834572000116168,29,0.42679704923657574,849270,1013166.551724138,38.37931034482759,34,0.26138425519461517,808226,834091.2647058824,27.970588235294116
0.01602224100042804,30,0.42577114427860696,849270,1009858.9,38.233333333333334,35,0.26402274342572846,808226,834931.1428571428,28.02857142857143
0.014821905999269802,31,0.4167228374257744,849270,1006024.9354838709,38.096774193548384,36,0.2607932559425097,808226,834410.0277777778,28.0
0.016251280000687984,32,0.4155317164179104,849270,1001570.53125,37.90625,37,0.26150329433911523,808226,834724.7027027027,28.054054054054053
0.012014545999591064,33,0.4113221769938188,849270,997966.8787878788,37.75757575757576,38,0.2626865671641791,808226,835671.7105263158,28.157894736842106
0.01243179399989458,34,0.4100965759438104,849270,994543.2058823529,37.588235294117645,39,0.265416507207552,808226,836619.6153846154,28.23076923076923
0.010344368000005488,35,0.4107320540156361,849270,992533.3142857143,37.51428571428571,40,0.2657960199004975,808226,837736.5,28.35
0.01884890500059555,36,0.4095356550580431,849270,989555.3333333334,37.388888888888886,41,0.2657080451401529,808226,838025.268292683,28.365853658536587
0.018231392999950913,37,0.4072206534893102,849270,986807.3243243244,37.270270270270274,42,0.26430940535418146,808226,837798.5,28.357142857142858
0.01742901399939001,38,0.4046739984289081,849270,984130.552631579,37.1578947368421,43,0.26586833275483046,808226,837693.0930232558,28.372093023255815
0.0133288380002341,39,0.4033550197729302,849270,981614.282051282,37.05128205128205,44,0.26372682044323836,808226,837140.25,28.318181818181817
0.02317550099996879,40,0.4018905472636816,849270,980098.425,36.975,45,0.2618905472636816,808226,836826.8666666667,28.22222222222222
0.004323785999986285,40,0.4018905472636816,849270,980098.425,36.975,46,0.2575383949816137,808226,836368.195652174,28.152173913043477
0.006352852999953029,40,0.4018905472636816,849270,980098.425,36.975,47,0.2605800783317455,808226,837945.2765957447,28.27659574468085
0.003233287000512064,40,0.4018905472636816,849270,980098.425,36.975,48,0.2616708126036484,808226,838561.8333333334,28.354166666666668
0.02194272499946237,41,0.4006673947336489,849270,978014.3414634146,36.8780487804878,49,0.26117372322063154,808226,838464.8163265307,28.285714285714285
0.018851183999686327,42,0.40042643923240934,849270,976293.880952381,36.80952380952381,50,0.26119402985074625,808226,838462.32,28.28
0.011166626000886026,42,0.40042643923240934,849270,976293.880952381,36.80952380952381,51,0.2605697005170227,808226,838151.7450980392,28.235294117647058
0.0138462349996189,43,0.40001157005669324,849270,974705.0697674418,36.74418604651163,52,0.2618924607730578,808226,838578.3461538461,28.28846153846154
0.017305475000284787,44,0.3982473993668023,849270,973015.5227272727,36.68181818181818,53,0.26041490659908006,808226,838884.641509434,28.28301886792453
0.02343036199999915,45,0.39586511885019343,849270,970929.6222222223,36.577777777777776,54,0.25848535102266446,808226,838459.9444444445,28.22222222222222
0.020131360000050336,46,0.39309971879731775,849270,969155.804347826,36.52173913043478,55,0.2584622342831298,808226,838156.509090909,28.236363636363638
0.007030873999610776,46,0.39309971879731775,849270,969155.804347826,36.52173913043478,56,0.256636460554371,808226,839044.7857142857,28.196428571428573
0.008991147999950044,46,0.39309971879731775,849270,969155.804347826,36.52173913043478,57,0.2580518460329929,808226,839063.5964912281,28.228070175438596
0.011821160000181408,47,0.39344765534031967,849270,968812.6808510638,36.51063829787234,58,0.2589209126779894,808226,840846.2068965518,28.32758620689655
0.01833235300000524,48,0.3927549751243781,849270,967114.1875,36.4375,59,0.259136520785901,808226,840710.779661017,28.305084745762713
0.006635953000113659,48,0.3927549751243781,849270,967114.1875,36.4375,60,0.2594361525704809,808226,840536.95,28.333333333333332
0.025606244999835326,49,0.39071987003756725,849270,965048.2448979592,36.3469387755102,61,0.260370279748797,808226,840549.5573770492,28.360655737704917
0.024787219000245386,50,0.3891741293532338,849270,963195.22,36.26,62,0.2592120044936607,808226,840340.3709677419,28.370967741935484
0.026117237999642384,51,0.3877280265339967,849270,961140.2156862745,36.1764705882353,63,0.2599463002448077,808226,840243.7936507936,28.396825396825395
0.032202604000303836,52,0.3869211634137007,849270,959373.7884615385,36.11538461538461,64,0.26005907960199004,808226,840319.78125,28.4375
0.014488551999420451,53,0.3864920679620764,849270,957715.6037735849,36.056603773584904,65,0.260566398775354,808226,840431.8153846153,28.476923076923075
0.01046151100035786,54,0.38526810392482036,849270,955899.1296296297,35.98148148148148,25,0.25791044776119404,808226,821186.28,27.08
0.015397143999507534,55,0.3856987788331072,849270,954330.3272727273,35.89090909090909,26,0.2594910065059319,808226,822107.0769230769,27.23076923076923
0.012554764000014984,56,0.3843994314143568,849270,952946.1428571428,35.839285714285715,27,0.2608807812787912,808226,822679.5185185185,27.37037037037037
0.0062084600003800006,56,0.3843994314143568,849270,952946.1428571428,35.839285714285715,28,0.26551172707889126,808226,826074.4642857143,27.607142857142858
0.022221979999812902,57,0.38359081784062143,849270,951687.7894736842,35.771929824561404,29,0.26359581403328186,808226,825924.8965517242,27.517241379310345
0.02089201899980253,58,0.38321324412420654,849270,951180.1724137932,35.758620689655174,30,0.2652072968490879,808226,827715.2666666667,27.666666666666668
0.013604506000774563,58,0.38321324412420654,849270,951180.1724137932,35.758620689655174,31,0.26506178783501844,808226,827572.8064516129,27.612903225806452
0.01200652799980162,59,0.38369171093684123,849270,950062.3389830509,35.71186440677966,32,0.2635416666666667,808226,827798.625,27.65625
0.019042816999899514,60,0.38251243781094524,849270,948857.2,35.666666666666664,33,0.2645861601085482,808226,828589.3939393939,27.757575757575758
0.007706831999712449,60,0.38251243781094524,849270,948857.2,35.666666666666664,34,0.26495463857184665,808226,829260.3235294118,27.852941176470587
0.012719407000076899,61,0.38146970067694314,849270,947704.4918032787,35.622950819672134,35,0.26760483297796733,808226,830328.6857142857,27.97142857142857
0.0029887629998484044,61,0.38146970067694314,849270,947704.4918032787,35.622950819672134,36,0.26919568822553896,808226,831046.5277777778,28.055555555555557
0.016276643000310287,62,0.38010752688172045,849270,946410.8225806452,35.564516129032256,37,0.26499932768589485,808226,830600.2432432432,28.0
0.017296162999627995,63,0.37871752349364285,849270,945288.126984127,35.523809523809526,38,0.2675045823514009,808226,831269.447368421,28.07894736842105
0.028410570000232838,64,0.37722325870646767,849270,943824.125,35.453125,39,0.26901390483480037,808226,831824.7435897436,28.128205128205128
0.02601436300028581,65,0.37658629927286646,849270,943101.2615384615,35.41538461538462,40,0.26552238805970146,808226,831720.725,28.075
0.024649068000144325,65,0.37658629927286646,849270,943101.2615384615,35.41538461538462,41,0.2648464992112608,808226,831598.7804878049,28.024390243902438
0.014314860000013141,65,0.37658629927286646,849270,943101.2615384615,35.41538461538462,42,0.26121772091921347,808226,831387.5476190476,27.952380952380953
0.016747679999753018,25,0.44199004975124373,849270,1029191.76,39.0,43,0.26342705079254886,808226,833353.0465116279,28.093023255813954
0.007702629000050365,25,0.44199004975124373,849270,1029191.76,39.0,44,0.2641904115784713,808226,833643.4772727273,28.136363636363637
0.015492311999878439,26,0.4340604668962878,849270,1022686.8461538461,38.73076923076923,45,0.26410171365395246,808226,833797.8888888889,28.2
0.021501887000340503,27,0.42907683803206187,849270,1016707.8518518518,38.48148148148148,46,0.26421155094094745,808226,833990.3913043478,28.195652173913043
0.00953489199946489,27,0.42907683803206187,849270,1016707.8518518518,38.48148148148148,47,0.26414734836456016,808226,834037.8297872341,28.19148936170213
0.02090306500031147,28,0.42672352523098794,849270,1011371.3571428572,38.25,48,0.2622616086235489,808226,833825.9791666666,28.166666666666668
0.008632707000288065,29,0.42382913021101387,849270,1006284.0344827586,38.03448275862069,49,0.2631739262869327,808226,834384.5510204082,28.244897959183675
0.005522283999198407,29,0.42382913021101387,849270,1006284.0344827586,38.03448275862069,50,0.26061691542288556,808226,834140.36,28.2
0.010271753000779427,30,0.4211111111111111,849270,1001462.1,37.833333333333336,51,0.2616525217051995,808226,834675.8235294118,28.274509803921568
0.024282783999296953,31,0.4200128390306532,849270,997064.7419354839,37.645161290322584,52,0.2616150019135094,808226,834842.1923076923,28.307692307692307
0.011892002999957185,31,0.4200128390306532,849270,997064.7419354839,37.645161290322584,53,0.26174786445132825,808226,835142.5094339623,28.358490566037737
0.011791576000177884,31,0.4200128390306532,849270,997064.7419354839,37.645161290322584,54,0.26124009581721025,808226,835261.1851851852,28.38888888888889
0.005743757999880472,31,0.4200128390306532,849270,997064.7419354839,37.645161290322584,55,0.2623337856173677,808226,835538.1090909091,28.418181818181818
0.020028474000355345,32,0.41761504975124375,849270,994402.0625,37.5625,56,0.26291755508173414,808226,836246.5714285715,28.482142857142858
0.0032402990000264253,32,0.41761504975124375,849270,994402.0625,37.5625,57,0.26225888103342937,808226,836484.0350877193,28.526315789473685
0.016423191000285442,33,0.41296547565204283,849270,991341.9393939395,37.42424242424242,58,0.25825184422714015,808226,836140.2068965518,28.46551724137931
0.013499275999492966,34,0.4108721100380451,849270,988694.5294117647,37.294117647058826,59,0.2556876633780251,808226,836121.8644067796,28.440677966101696
0.013056986999799847,35,0.40864250177683015,849270,987417.5142857142,37.25714285714286,60,0.25844941956882256,808226,837894.8,28.566666666666666
0.008261519000370754,35,0.40864250177683015,849270,987417.5142857142,37.25714285714286,61,0.25838838593915664,808226,837966.9836065574,28.57377049180328
0.011246482000387914,36,0.40913488114980656,849270,986454.4722222222,37.22222222222222,62,0.25763922323864547,808226,839190.8548387097,28.64516129032258
0.0068881489996783785,36,0.40913488114980656,849270,986454.4722222222,37.22222222222222,63,0.25763247255784566,808226,839228.1111111111,28.682539682539684
